audio_path,references,speaker,predictions,test_data
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0120.wav,sort,F03,so,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0048.wav,in fact our whole defensive unit did a good job,F03,in fact our whole defensive unions did a good job,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0032.wav,the fish swam across the pond,F03,their fish swam across the pond,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0089.wav,dead,F03,grant,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0081.wav,chop,F03,tak,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0057.wav,write,F03,righte,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0041.wav,two,F03,thro,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0012.wav,write,F03,wright,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0069.wav,sheet,F03,she,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0201.wav,air,F03,air,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0015.wav,deer,F03,dear,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0154.wav,shoot,F03,she,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0201.wav,air,F03,ayr,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0207.wav,ride,F03,write,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0032.wav,the fish swam across the pond,F03,he fish swam across the pond,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0090.wav,aluminum silverware can often be flimsy,F03,a little murmur of silverware can often be flimsy,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0020.wav,pit,F03,pit,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0065.wav,fat,F03,marc,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0114.wav,eight,F03,eighth,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0126.wav,in,F03,em,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0171.wav,write,F03,righte,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0069.wav,sheet,F03,shep,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0156.wav,witch,F03,rich,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0154.wav,witch,F03,which,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0182.wav,he played basketball there while working toward a law degree,F03,he played basket ball there while working toward a law degli,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0160.wav,coupe,F03,pope,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0062.wav,cork,F03,cora,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0167.wav,sin,F03,sone,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0136.wav,young people participate in athletic activities,F03,young people participate in athletic activities,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0099.wav,a roll of wire lay near the wall,F03,are wire lay in the age mau,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0170.wav,leak,F03,ise,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0132.wav,there is a treehouse up above,F03,there is there is a tree house up above,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0016.wav,white,F03,wipe,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0106.wav,zulu,F03,sylvia,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0027.wav,delta,F03,data,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0047.wav,it also provides for funds to clear slums and help colleges build dormitories,F03,it also provides funds to kill lameth and help colleges about dante,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0090.wav,aluminum silverware can often be flimsy,F03,a little murmur of silverware can often be clumsy,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0140.wav,steer,F03,star,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0010.wav,form,F03,an,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0121.wav,the pair of shoes was new,F03,the pair o shoes once knew,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0053.wav,rise,F03,wrong,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0171.wav,write,F03,right,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0064.wav,leak,F03,mek,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0053.wav,rise,F03,ring,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0149.wav,shoot,F03,s,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0128.wav,six,F03,sixt,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0095.wav,leak,F03,meek,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0180.wav,catch,F03,cant,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0184.wav,we bought a brown chair,F03,we bought a bronte,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0044.wav,he asked you for a loan,F03,he asked you for a lone,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0109.wav,four,F03,four d,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0051.wav,rage,F03,ge rage,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0044.wav,sheet,F03,shet,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0108.wav,air,F03,er,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0147.wav,troop,F03,droop,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0187.wav,he,F03,he gan,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0080.wav,store,F03,store,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0064.wav,one,F03,one,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0087.wav,neat,F03,le,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0207.wav,ride,F03,rit,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0095.wav,leak,F03,o meek,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0188.wav,he wrapped the package hastily,F03,he wrapped a package hastily,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0037.wav,both figures would go higher in later years,F03,both figures well go higher in later years,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0189.wav,galore,F03,glow,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0189.wav,galore,F03,glowa,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0108.wav,air,F03,ar,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0127.wav,storm,F03,stor,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0173.wav,whoop,F03,wel,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0065.wav,fat,F03,rock,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0182.wav,he played basketball there while working toward a law degree,F03,he played basket ball there while working toward a low degli,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0096.wav,seed,F03,ce,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0015.wav,blend,F03,blend,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0104.wav,beat,F03,b,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0214.wav,help celebrate your brother's success,F03,help held by your brother's success,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0031.wav,hold,F03,od,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0180.wav,pad,F03,prate,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0182.wav,he played basketball there while working toward a law degree,F03,he played basket ball there while working to work a law degli,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0154.wav,shoot,F03,her,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0082.wav,those musicians harmonize marvelously,F03,the old magicians harmonized marvelously,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0195.wav,foe,F03,frau,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0013.wav,no,F03,and now,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0132.wav,there is a treehouse up above,F03,there there is a tree house up above,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0055.wav,the results were very disappointing,F03,the regal to a braid disappointing,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0082.wav,those musicians harmonize marvelously,F03,the old musicians harmonize marvelously,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0056.wav,this is a good place though small,F03,this is the cut place doosmon,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0111.wav,shred,F03,si,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0089.wav,dead,F03,gent,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0199.wav,help greg to pick a peck of potatoes,F03,how greg to pick a pack of petals,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0121.wav,but he always answers banana oil,F03,bread he always answers banana oil,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0041.wav,most young rise early every morning,F03,most young writes early every morning,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0080.wav,store,F03,stole,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0143.wav,ate,F03,eigh,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0118.wav,nothing has been done yet to take advantage of the enabling legislation,F03,nothing has been done yet to take advanteg of the enabling legislation,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0127.wav,storm,F03,storm,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0173.wav,red,F03,light,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0166.wav,boot,F03,brut,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0203.wav,sheet,F03,she,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0101.wav,i've kept it with me ever since,F03,an i've kept it with me ever since,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0148.wav,nothing is as offensive as innocence,F03,nothing is as offensive as innocence,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0078.wav,three,F03,tee,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0094.wav,feet,F03,bee,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0152.wav,lock,F03,locke,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0144.wav,i scrubbed the floors thoroughly,F03,i scrubbed the floors thoroughly,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0087.wav,neat,F03,me,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0173.wav,whoop,F03,will,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0018.wav,play,F03,play,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0167.wav,she is thinner than i am,F03,she finenim,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0055.wav,mother sews yellow gingham aprons,F03,mother sells yellow gahem a prince,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0087.wav,neat,F03,ne,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0170.wav,all the big baseball players get traded,F03,all the big baseball players get tradin,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0108.wav,air,F03,hair,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0204.wav,lake,F03,rake,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0028.wav,we have often urged him to walk more and smoke less,F03,we have often urge him to walk more and smoke less,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0062.wav,seven,F03,fra vel,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0072.wav,bed,F03,bread,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0001.wav,trespassers can be prosecuted and fined,F03,trust process can be persecuted and found,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0128.wav,select,F03,slept,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0100.wav,no,F03,no,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0203.wav,sheet,F03,see,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0064.wav,rid,F03,rid,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0150.wav,vat,F03,rak,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0105.wav,swarm,F03,swam,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0054.wav,shoot,F03,shut,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0156.wav,witch,F03,whiche,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0136.wav,pit,F03,tet,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0203.wav,sheet,F03,se,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0055.wav,grandfather likes to be modern in his language,F03,grandfather likes to re moderate in his language,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0113.wav,five,F03,fong,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0055.wav,mother sews yellow gingham aprons,F03,mother sells yellow gaham a prince,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0207.wav,ride,F03,rite,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0041.wav,most young rise early every morning,F03,most young write early every morning,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0025.wav,white-capped waves covered the entire bay,F03,white caps waves covered entire bay,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0116.wav,usually minus several buttons,F03,usually minus several buttons,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0112.wav,cash,F03,carte,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0118.wav,nothing has been done yet to take advantage of the enabling legislation,F03,nothing has been done yet to take advantage of the enabling legislator,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0013.wav,geese,F03,e,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0087.wav,both injuries were to the same leg,F03,both in breach were to the same leg,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0140.wav,steer,F03,stir,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0059.wav,rake,F03,wreak,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0062.wav,cork,F03,choric,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0176.wav,select,F03,select,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0197.wav,being able to dance can help too,F03,being able to dent can help to,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0030.wav,i'm willing to experiment for the first time,F03,i am willing to experiment for the first time,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0132.wav,meats,F03,meat,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0091.wav,tip,F03,tip,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0013.wav,no,F03,now,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0005.wav,shop,F03,sharp,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0055.wav,mother sews yellow gingham aprons,F03,mother sells yellow gim a prince,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0151.wav,fill,F03,tell,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0068.wav,and,F03,m,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0038.wav,air,F03,a,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0156.wav,lend,F03,lend,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0168.wav,their house is grey and white,F03,their house is gray and white,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0109.wav,farm,F03,frog,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0077.wav,leak,F03,ek,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0097.wav,pat,F03,pat,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0025.wav,white-capped waves covered the entire bay,F03,white caps waves cover entire by,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0077.wav,leak,F03,wreak,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0204.wav,lake,F03,lake,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0173.wav,red,F03,right,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0168.wav,their house is grey and white,F03,their houses gray and white,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0136.wav,pit,F03,pet,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0156.wav,zero,F03,zero,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0050.wav,feet,F03,feet,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0009.wav,cheer,F03,chear,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0121.wav,but he always answers banana oil,F03,bread he always answers bana oil,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0050.wav,get a calico cat to keep,F03,get a calico cap the quiet,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0140.wav,steer,F03,stale,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0137.wav,critical equipment needs proper maintenance,F03,critical equipment nee proper matene,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0158.wav,lip,F03,lap,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0198.wav,urgent,F03,urgent,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0168.wav,see,F03,see,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0096.wav,four,F03,four h,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0079.wav,snake,F03,snake,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0022.wav,for,F03,fewer,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0126.wav,dug,F03,drug,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0076.wav,born,F03,brown,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0068.wav,and,F03,,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0158.wav,lip,F03,lep,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0178.wav,tile,F03,tie,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0187.wav,hear,F03,here,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0132.wav,meats,F03,meet,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0167.wav,she is thinner than i am,F03,she finenium,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0054.wav,shoot,F03,hot,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0031.wav,hold,F03,hod,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0172.wav,the wait for work can be very long,F03,the way for work can be fair long,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0179.wav,he will allow a rare lie,F03,he will allow a ware to lie,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0055.wav,mother sews yellow gingham aprons,F03,mother sells yellow gihm a prince,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0189.wav,galore,F03,gloa,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0128.wav,six,F03,fix,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0015.wav,blend,F03,lend,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0202.wav,rocks,F03,rocks,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0010.wav,form,F03,for,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0007.wav,people who value themselves are life's winners,F03,people who value themselves are lives when the,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0016.wav,white,F03,white,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0128.wav,select,F03,sale,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0114.wav,eight,F03,et,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0018.wav,one,F03,on,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0098.wav,two,F03,to,0
