predictions,references
heheheheheheheaheheheahcaeacoueheaeroemamtbsde fes sfsf spwetwoiowe'alalarhitlegex' taltstftft ts eacseoreralstewagpehbtwua atasaehesestethaehsnbnetearertbtbhetrowlwerit tch steamitnghawctwteali'thtstalatwoetsaheoimbdherogkgrnauoseth eheheheheae,grandfather likes to be modern in his language
cechehehehaehahehaeahaecaeahagdjuohelaehuoldlb thftabwaetslo scfwoiri wal'ts wowitstelcpukdltctctftfafthcae eadsrwhwplwe atwgpwtsl oyhpaeaeahahaheh heahehrnrsteuelagehdsroilenlgdgtnhctacscisolgdtdoc itwaot'zhthasasc cibwrseascikdnuceborqogcecnjnaourte hacaehahchcehehcahah,grandfather likes to be modern in his language
one,one
stwhoest,one
tshtwiomenats,one
hchtshuldatseheheheheheh,one
chcbcbwbwrerogtudhehehchchecehec,one
torn,torn
spthorrnes,torn
hehehththtwhaolmesehe,torn
tetetehtethcestwralonldthethththth,torn
etetetehehesewsahlwomrghtethththt,torn
swarm,swarm
shsshwhaoareststht,swarm
hshthfhsrqhwthfmbmshstseheth,swarm
ththceqretesatorlebthtshehesehs,swarm
etxtwlteseasheoanhtehehse,swarm
i can read,i can read
ststhi sthaan  trrheeddststststststst,i can read
tststshe i'atsthctasomsnatshalhsaoatetststststststs,i can read
hehehsteog'atasehststnmldsd'thshiwdsrehtoegbtsdheh,i can read
efehehefeferereacacpiaetcehehscashelalgdntls erthutethritrsehderhe,i can read
feet,feet
sfheodtstststst,feet
ththhfeiosodststststs,feet
hehehehehthtvsefoilhtaepdhre,feet
eherehehebsrlithithererhrhrhr,feet
sticks,sticks
sstthtiikpkesseseses,sticks
hehehehehehfhtsepehthtacqpekehfhesesese,sticks
ehehehehehe'fteskpesihcatpxrashefhfteteteh,sticks
tehaeksespueniqcaphktkrtr'tetetet,sticks
tip,tip
stthipes,tip
htspetaethehehehe,tip
theheheshoaqeseteththteheh,tip
ehehcsewiweofkptetetethet,tip
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
shhe  tdrreesses hienms ssheevf  thinn  haan  tstststststststhanacchient s sbbellha  sffrhokck  shshshsc t sthoaots,he dresses himself in an ancient black frock coat
hthththththswtehoe't sdthulheruafthtfthwse'th shah tiheinb s tfhsehilwfseh hsaththaimdnahthim natsastataststststststshtfenansjtctirlyeinet'd east ts tfgeberltsheaskcas t t tfshrfolohrohacscsacthsthstsh ct ststhctoheotaces st,he dresses himself in an ancient black frock coat
ththththtehtwtuyasesjhtduwehiusthththtwhwoan'tf hshawta'bnmhthcftstrorolph hfshetc sithemisdtht atfomldtahasatascahahahehahahahahahscsahcimctqshtcithrlyoamed'saeitht at e ebgfhbohtlstsocsxsxtglsat t t a htwp heololoraeaoxtgkgthglcascthtatastcsteaqtcotwrue cksehcehsc,he dresses himself in an ancient black frock coat
cecececheaeaeae cpesyayjdgeabedowlthrorf'cf fhcf yrafhtlwt iwy'ldsath ft etslinvp esfslhthscscoaldgdsnlhtasce dgsnlchahcacehehahahahaehaehahahacspscaskoemkiqthscrlyelyaoidnsetha athe a eahbepglietrsleatfofteklglhawahefhtbph troehltaruxqpn gchtclht tafafahathasca aecsaersctau opcheaheae hc ah,he dresses himself in an ancient black frock coat
yes,yes
thhest,yes
shsgeshsuefhts,yes
hshtwteshoath,yes
papapapapaeaejsetasfcfeaepeaeap,yes
store,store
sstthores,store
tfhtsphthwaoroae t,store
hcthcswhrloa th,store
cwcwcwcwcwcwtfe kdewsotaewmiroth ewewewewe,store
swarm,swarm
hsshqwhaoamrmehthththththt,swarm
tstshfhsewrwtahfrehthththththth,swarm
ststcheselhesatolbtsesesese,swarm
exctsmtseasfheownhseseseses,swarm
horn,horn
sharneststststst,horn
thctaronmetststststs,horn
ehehtwpsorldnece,horn
chchchehepceshiwmdtsdchcec,horn
sheet,sheet
schoeots,sheet
tfseosodst,sheet
hwhehwehehehehehehkrhrotapehwewew,sheet
wewhwewehehehehehehehywilwhitshewhrewewe,sheet
beat,beat
sfhetts,beat
hthpbehslaeacsthththt,beat
thtdeshuogshehththth,beat
ebstoliohdehe,beat
no,no
stneheetst,no
tnmehehetstests,no
heheskrnsrstse,no
ehehermstwawh,no
usually minus several buttons,usually minus several buttons
shsushuaulall y tmmhinnehus ssezverla l tbfbutononss t,usually minus several buttons
hththshewersufhsergaaowljatsanbheshenmensthoesfhsas tfhsyiveevhoelarlwatsadhbep ptheogsncfht st s,usually minus several buttons
ththehehehehtehewrqernczteswrereoaowzj'yherbnestsaoeihetstrer c h'lt htctehua zbwsa lalrwa'ltsaegethoudhsalphehlildsetftethtsh,usually minus several buttons
eaeheheaehehewewetwrwrgf'tethg q intse rkw'j'waherteitnuowgatstenrst qor'telhaheactetiyimedhbwfiawew on' 'aesesfptstgadhcsasdltilaliermldgefctetehceaca,usually minus several buttons
train,train
stthrrhaias,train
tsphthlhthfanimet,train
hpetwtrstponamdneheheheheheh,train
edcsreteseaselthehehehehehe,train
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
ststststwbwehadze hoefosfhttens  thtwuredd hhianm  ttoo wwhaakl tmmhoor thshshshshthat hanan' ssheammhoapek llhess tstst,we have often urged him to walk more and smoke less
tststststbehwo eah wtahfoadeva eahthehftsdethonemdstsaththtwrerugrjbghiadet dhtihaeneat chr oawrqhwthforxeatarnmetearlr actctststshsthta thfodt as tfhs saeanthakyk eairhlehosefhtct st ststs,we have often urged him to walk more and smoke less
hehaheheaeaeaesrqrhwsusyhcwcwpstsoira aeltaswauesvsh phtiorlgetltc wswhrwerelnbehihoaiat tat itaeid ma'tasdoteralaortsatolrakxpcltashwkretethaelorlathcetshectctatetstathshatcimat td'ltahchtes stirewotwrerpaeltcliaiboesuafcfthteh tschehahaha,we have often urged him to walk more and smoke less
aeaeaeaeaeahwetrhrshwysycactpfpasfermdisl'thawawstrihvpt alsroretned'cthcswsutoaindcigroudrsatcwtolbamjlsacdsrhewlwltlewaspeokaretaecs hshibrsowrawel oyta sastatrataetashc acieol' bgjlwahaeatcft hatsmekbeweowthueanyroksyltltcweortltiauotxtcekece hc hcaceaeace,we have often urged him to walk more and smoke less
left,left
sglhe sher s s s ststlrlheevfeshttstststststststst,left
trshrurgs tse rel s s teteters tltststsresesuosphthshpdeshtstststststststs,left
hgrg tesurgegt g ehstsr le st etetetenlsret e serst ehe e e h h hehetwhseshtoivqsetehts hpshehsehehe,left
ehbtgsetrsa reg eh hrsl etreh rsntre dltroetle h heh e h he e h ehehkbrthiaopwtshedkheheheheh,left
born,born
sfhoaorestststststst,born
tdbtalnmnststststststs,born
hehftsohrlwlmdteheheheheheh,born
ehegpebeswuwowlkdhehehehehehe,born
beat,beat
sbfhseaets,beat
hthtsshsleacsththththt,beat
ththdbehuospsehthththth,beat
fefefebfmetouigcshe,beat
wright,right
seseseswwrhighe,right
eseseserwhrheghtets,right
twselohweseoaitgehst,right
hwtheohotestautdpah,right
storm,storm
sstthoaomres,storm
hththththfhtscphtwaoemseht,storm
ththththtcfthshewthrelnahetheheh,storm
wewewewewewewewhcfepdreseseotwrwebstehehe,storm
down,down
tdhaonwnet,down
steq'deteseseses,down
hbhdesoqqmgdsehehesesehseheheheh,down
ejredserorkmthehehehehehehe,down
glow,glow
tetetetebgellhoeowetete,glow
ststseteteherheteoheuyewtetet,glow
esesesdatltoeteterbhs,glow
hjhatrbntlstwhwpqth,glow
form,form
stspfhoammestst,form
tsthfthaolnetststs,form
hehehehevbtfsothrlolbdmtehekeke,form
ehehehehbwesfewruwnrbshekekhkhkhkhkek,form
dug,dug
stdteudghst,dug
tstdhsedhets,dug
ebesheoidnueshehe,dug
hdrhsehronukteheh,dug
storm,storm
sstthoaomres,storm
hththththththththfhtsphtwoemshtht,storm
ththththththththtcfthcewthaelenbaheththehe,storm
ewewewewewewewewteadpweothrwlenbateheh,storm
meat,meat
snhseats,meat
ththtmhesuoetcst,meat
hththbrehtoaopseh,meat
fcfcfcfcfcbrsthruiedchec,meat
rake,rake
srrhsakaes,rake
ththtslhshtsoyk et,rake
hththtwdsthticzuostehchehehehehcheh,rake
cecuwtrcacigxuhechcecechcehcecehechechcecececechecec,rake
air,air
shaiarlrstststststst,air
thteilrstststststs,air
hthsafkoerlwtheh,air
epcepashfoleavdhrwehe,air
i can read,i can read
stshshshshtstststststhi tschaan  trrheeddetstststst,i can read
tsthtststststststststshshthe i'atstcthfomsnat hthwlhshsoodatedststststs,i can read
hehehehehehehehehehehehehthththththehshstaog'atcs ehstcstcnldsdthshtlwtsreshroeortedehehe,i can read
ehehehehehehehehehehehehehecacpeisoaet'tehehscaso magdslasarsabdstarigbrsdedheheh,i can read
air,air
shaeiarilrsts,air
theierlistst,air
hstfealwheh,air
efpfpaskolrlavtrehe,air
rage,rage
tststrhtadeeshststststst,rage
ststshrwlththtogjuseshtststststs,rage
hshlwltrshfigohethehe,rage
epesthsesegcndoiteheh,rage
for,for
tfvfhoore t,for
sephftohauertseseseseses,for
kesweothurlm sesesekesesksksksk,for
ekhtq tfseaolekhkskskskskse,for
corn,corn
stsqhantstst,corn
tstctarolnmdststs,corn
ehehehtesorlonlke,corn
hehehehpcsewhiwdtdhkhkhkhkh,corn
feed,feed
tsheeodtdt,feed
sesestvsehosotdse,feed
hehehehehesehesehehebesriltaorehehehehes,feed
ehehehehehehehehqtuithirtbrhsdehehehehrh,feed
the quick brown fox jumpss over the lazy dog,the quick brown fox jumps over the lazy dog
ststststte tjqhuqiuik  tsbbrhowqnw'  svfhoozxes  tzjhruomukpsss hozee th  llhaajshi y tddhougs,the quick brown fox jumps over the lazy dog
tstststshteo 'awtswor iqcqkcptkatststsfrblhrohwonq'mn'astfshfrohaufkeh satsgrhroenpmtsphf f slaw waofzhow r'at ctehoe'altarhtateoiqhsyiz yjtstohaonkh t,the quick brown fox jumps over the lazy dog
heheheheheheahahehaeaeacetioaeats eocuo i cesqueclstsabtgdoudhlwtrwhaqno'mwga'lthehetpo rorstwareloleshehts'lcshaqretutoaonpnktftf fhlalhwthaelraofvsoirw watapcwetoa'laowotsthtkoiols'xtetelgjcs adrbedesotaendueght heheheh,the quick brown fox jumps over the lazy dog
eaeheheaeahehahaeahehahahcpwohiyatcawahwpw o' cuqxntpgcwa eaepgelbwtswstruykiegjw heheb oroftwftstwelqfelsxktfthlj'lacistotearbkehth'htauohtothlewrtrualjlchpwiryelt inmelesfkelotx'iteiszijgh'aealheseuadbk tha eaeahaeahea,the quick brown fox jumps over the lazy dog
but he always answers banana oil,but he always answers banana oil
shshshshststbfbuth haalwhayays  hanascswerss  atstsatshstststsabhaannhanha  hoaiolls,but he always answers banana oil
ththththththtststhshtshtsfpfhbouph thwteo eahtahelwlrwahfeazsy'e sa tahfoasncfhsloeoesr' sa stststststshththatsfhbhonamdhtahfonamahnsahf ahthaoaiwes t,but he always answers banana oil
hththththtshththtaththahe eghfuhbedshaw twthyahateoewrae rlswshoewzs zhehlhtsthematfewhlrleorole fhalthtahatahathsththatstahah abghfabu dtdlmtsthoeomltsn as fh'latafwsoahiaraoaro lht heheaeaeae,but he always answers banana oil
eaeaeaeaeaeaeahaheheapgpoaiaps sltyewi oahet stforanoseototstsyizwi'etehadtpfasonlcfcetwelrorlrwl'tlththshahahahah haha htmgpafeodtdtidisnastcldagstfcolcthta swawfwrhloewdehth ehaehehaheaha,but he always answers banana oil
two,two
sthwoes,two
htcewheoertsehe,two
tetetftetetethtwerwuehththeh,two
etfefetftfetetetepswtsrhoerpshtht,two
i just try to do my best,i just try to do my best
shshshthie'tsgzhusstt a trrywz y' ttho o tdoo ammhz y ebfbhestt,i just try to do my best
hstshsthtihij'atstcqroi'fts' ta'a asachtlwhwzwyjatsaphohwabthwu atanreswkjyaetseghehusefhtsedes seses,i just try to do my best
thtasapsta'jlaejgsie'fthepdeal''ltasaspchlwlhwhrjw'ja'tasdaotwruha'otedtrtwhehaopthrybseg'yhastazwebsroafthedeseheshaheseshe,i just try to do my best
eaeasaspspiseuejawsad[unk]gtihroet'fhkedet'ltlhe'aeouolskzjjlse'oewtewjajlselboehajpowhweibnwtmg'jltawmgwsbwoiuh'hfeasadhehe ea ahaea,i just try to do my best
both figures would go higher in later years,both figures would go higher in later years
ststeabfbhoohth  sfhiguruer wouolud d gho hwhihhe thatillhaatteer tsyeaerrss t,both figures would go higher in later years
tetetetstetasesteffhboheueltpt hsatevhfshueibiuorrse'fsaw rqhu'labjhgtohe oaw wtihegihjgehore rashthtasashani nl ohlteitapehtore r'atstwehsuoaeawsrfht sas,both figures would go higher in later years
heheteheteteteateseabwmgfwueuephpkwtshlset stegduihrgqeuds'fthlaowhi'ntjlgdrotwhawahwcgtfsthogunjtoro warltsahsahthsasastholgawetsetfocishdhehruo wjacshwkewstouo ewlth he t aeaeaeasa,both figures would go higher in later years
ehaeaheahahahaeastpwfobaulscpwkety'cwahfbweshyunihrigi eoldodrft e'lrbrilodte ldgw boteswerwqlhafweseouoedewruw eswl'tchascsh ceamileiorteshsceoshckstruwesyajyawhglhthwluor laswac'c e haeaeaeae,both figures would go higher in later years
menu,menu
stsrmehensuuststststs,menu
tstbrhehsiametirqrststststst,menu
hehehehehehehehehehehenbshtaialdtehsqrqe he,menu
eheheheheheheheheheheaethsodlherieg t eh,menu
area,area
shststhaarlrhsehaaststst,area
tstststhforalhshtsihsfofstststs,area
hthcstcfcftvdtetmoasetahelch,area
cscspcfcldvdrehnuytftfoe hc,area
hear,hear
sheerrs,hear
thctsaelst,hear
cecececececechtpsthtoiadtdce,hear
hehcehcechchchchehecpwpethduiolwteldhchc,hear
ate,ate
shaahtes,ate
hfsfittseh,ate
ftftftfpftfhegpdosthetrt,ate
tftfrtfrftctfaegidkldhtefc crtwrwrfrfrf,ate
write,write
shswwrhites,write
hshshrwhrihoghtseheheh,write
tetetwhselhowteathpeasthet thehet,write
etetewtlehowoseaoasdpsahtetete,write
hate,hate
shhaates,hate
hsptseitktset,hate
tcwpthfecdodtehr,hate
ctfatoshlalrhechechc,hate
whoop,whoop
swhohopes,whoop
twsrohiptetsetetetethtetetetetet,whoop
ewtetwiwuktstetetetetetetetetetete,whoop
crcwetlrtwertseorphrhrheter,whoop
no,no
stnhooes,no
tstesewerwststsetetetetetetetetet,no
ehehehenrhseteshrwetststetetetetetetetete,no
hehehehedtetwraetwh,no
drop,drop
sdehrrhouopes,drop
thehlhrtstohatehthtetet,drop
hesrtrewtststwafkehsththetete,drop
ehgbdtwgohtsrwstwitfhteweh,drop
shout,shout
shhouogttststse,shout
ecstwehpestststest,shout
tftyrseregraupcsets,shout
wawtfwrewrlwoegwhcahwawhw,shout
shoot,shoot
scsohoetsts,shoot
tetecworweuopeststetetet,shoot
etetfhwowrerseupdcsewetetete,shoot
wtfysyiehtrckchwecew,shoot
pot,pot
shoetts,pot
hehehfhpeswhuochesthtehehe,pot
eheheafetwsowalhchsehththeh,pot
toatpewtsrpshetet,pot
boot,boot
sfbeoeptshs,boot
hehehthfohweutpsesthshthtetethetet,boot
tethtehthtghelhuahceshthehehteheteth,boot
etetetewowhlsardhehtehtehehthe,boot
three,three
stctrees,three
tstwhlerosast,three
chcwowliorto cec,three
eaeaweaeapwtiuwoiwhit hwewecewe,three
play,play
setelrlhayzhsesesesese,play
hehehehehheesahekwesheseseseses,play
etehehehthtetetsqtlrortsolkjsehth,play
tetetetetepfpsteosetlijytht,play
pad,pad
hseseshaadeshse,pad
shehehetsafodtedhthseshsht,pad
eseheshefptstsetlstsethththtshtsh,pad
tseathilrstethththts,pad
all the big baseball players get traded,all the big baseball players get traded
hshthsthththaal ltht  ebfbhi  sbbhase sabfbhaal l tapllhayawerrs  teagget ththththtshshthtthrrhaadtdedt,all the big baseball players get traded
ststststshthtahelwao t htehoe'aetafhihueid gahsteteafhbahfosafcsis es esapfhbahflwte'atetfhpeorohthoywzwyhoesr'thsacaeaeakehtuted t'atstasahatstststshthasachthtlhrahfoittdtdetdsesese,all the big baseball players get traded
tstehsteseshsapatoenawhwo'lacwftoiraewtsephpbueudnbhdhathetetegfptfhoefthui setefhpfbuowasaoe'ltasehteharoatatfeowkjehsouowew tfth'cahatebhgtsodpdalhaeatetstststheshtstsaspcerthuwltpeodabhehire ehshses,all the big baseball players get traded
eaheaehahaeaspaploianoaiew'oacpfwiry'altsawgpipbagnbudalthehasapfspeio tcftsoa iththahahatpvpfpfpoe'ntaswapeapbhtawraspflk kgwiralwlefh etaltpesidrtsi hslt'ptsashsaesafeafafehaeaeahehcdsreowuwarpefe ijbhtdtriontrsheheh,all the big baseball players get traded
cheer,cheer
stststststceeseelst,cheer
tstststststsckehosesorlts,cheer
csqhptktiltaolwrdcececececece,cheer
aeaeapqkptkuiwtradwcdwecacwcececec,cheer
i can play this weekend,i can play this weekend
shststhi tstchaa  stststststppetllhayaw  tthits  wrweeketheed tststststht,i can play this weekend
hthtsththtstshthae i'actstshsctaholnl'asthtetstststststhetetorohthekazy'tshtihesith sawtrlewolsopuekehthronedntdtststststsh,i can play this weekend
ththththtehscasiteaetltseatcstelmgsalt ehetheteheheaeacethehrortsathoewkjwh'achcfwiteuetfethtl'athlrlstaouptketordet ts hehehts,i can play this weekend
ceaeaeaeahaeaeaeasasahoa'a'caehaqascasin' gnloheh hahehahahahaehahaeahahahaeqthpheaealasfozkhgatla easpwfwsroyu'ctethl'lhsbqlrolhrkaxepchkcsrtaorgegsheaehahehe,i can play this weekend
write,write
shswrhiithes,write
hshsrwhrhoghetseheheheh,write
tetetwhlhowsiteatgphasthetetehththeht,write
etfetewtehowtsraohdphsahtetehththte,write
witch,witch
swwhsictcschhs,witch
twsrqhwstutisqsctshcscotsht,witch
ewtorsthsepsqsktcehechscsfwsthe,witch
hrhrhrhweqytwrtusptgthehehtgtroepwerhrh,witch
steer,steer
sstteoelrs,steer
hththththfhtspdetosorlht,steer
ththththtcthadkhitaolemsth,steer
acacatfeackpkanwhiavwewtwaweae,steer
galore,galore
ststststststghaatlhoaroeest,galore
tstststststsbchthfi tstrlthro sts,galore
hcjcgtcolslswotsotaraloro h,galore
prepepepepepepepcpcdbasuclatwpwpuwvuate,galore
we gathered shells on the beach,we gathered shells on the beach
ststststwywee tgghsaattererd  scshells  hoaonth tsbfbeechhs tsts,we gathered shells on the beach
tstststserrewo e'actsebdreshtfotshteoda ckwehiolewsos'th sawthaem n'at cteo eatstapfhehsuaecashcscfoftshst stst,we gathered shells on the beach
hahahaeaeaeaeaeaeaestqehruya'acesabertastoespscwtohowdr'talsafhcwktrionowo'tf hlhwtiulgha'taphcwthoa'la eappwhshtbogtagescsoeost tsaeaea,we gathered shells on the beach
aeaehaeheaeaeaeaeaeaeawlrhrsiy's'jtwarjhgseahsufl apswkewriln ejdlc ftgyrtiouawtie'elfhtly'ht weiwodajt'c pkwiryewseaewmwpsbthkrugksthsesecfwe thceaeae,we gathered shells on the beach
he will allow a rare lie,he will allow a rare lie
she wqwhialil  hallhoow  tstha a srrhsaale e' llhsies,he will allow a rare lie
thththweho e'wsrrwhatsolhahelartsarhltstoaqnhwh'at stshtahf astawlehrhtsforarealtirhshthshoeioaset,he will allow a rare lie
hahahehthtehehehtsthuoytstbrhisua'titw oactsfiraratiwotstsaheqonhwlatcshahstcegc'tatatlwdhestatofrolla'a'atatwiththleoloao tehe,he will allow a rare lie
cechcacfefhaefafacacactkpsuyayateolbsaheua'nsaiwa'tcstlentaitaobwslefatwhwlnheslatwahahaseoehtcgtaesadedtehfcuflwk raltasanosleitoloxdutheca,he will allow a rare lie
wish,wish
twwhishht,wish
serhwtueitstese,wish
eswtoqhtsoutctehes,wish
hawhahwslyteswewhernftekshwrawawahar,wish
ate,ate
shhtes,ate
hsfsaiaptseh,ate
ftfcsftfsegcdlolthet,ate
tfcfpctftfesdlrhtererer,ate
their house is grey and white,their house is grey and white
sthhieriwhouoqees hiss a tgereye y hanadnt' wqwhittestst,their house is grey and white
tsptehar' r'ahwtohqgsucs lahtaeith sa'acgtbjrelrywjyathtahfodtdj'w rwihatidhto se t tsts,their house is grey and white
heheheheheaeahcwetaiae'lahw twstwewoqgc'htealthsiheat'ftht''ctasajcgueloyrw e'wj'yhtstoeiml aaltrotahegdpehot te e t e,their house is grey and white
ehehaeaehahahahaeahahaeaecpewohyralialjacpwtrwiqwgswftahts'cseosaf' ethljpacasdbhuwuo 'j'jtcaseiedl tjbtdjalsotftptoesdrste ehehca,their house is grey and white
nothing is as offensive as innocence,nothing is as offensive as innocence
stststststststststnnhoththienig this  s sasasa ststststas  tstststs st wfof sfvfheessiv'eve  thass  tiineoceheesest,nothing is as offensive as innocence
tststststststststsntkmrhthneto shtihen gaththas' sats nasasa aststststshsfs' saststststhshtstsest toes fsefsp hfehtianesnthsaezrv eathtahia't stathitaemie monrc sechcesehsianecneoysetetets,nothing is as offensive as innocence
heheheheheheheheskmrmtnsonr ohswitayegikdhgetahsteathetstnsn sat ehehsatshsi athats ehehtetehte aesea at hw setehetsroaletcfthtlorzraelth atso thetatchcsheaeiditseiolmeue tqihsecsestyiaimistshotete te e,nothing is as offensive as innocence
eheaeheahahaeaehahehaeahneirwersnwurhseciwaynmdkdaetcawisoefeheaslsanta ntahaeastfcentdtlaea haeaeaeh hahae ahashtrvohefhfthse tshoirmlaf'ce thyeylfosltcascfetf'htelac scumdgtstielolrutotaitsctiroiaigtqtisa h aha e ea,nothing is as offensive as innocence
slay,slay
sesesehesesfherlhaykzyhte,slay
hehshshshsheshshshshshshshshshsesehethehcsehlethekzj esthetht,slay
tehshsehehshshshsthshshshsthshshthteteesthwhteatfowhsetstsh,slay
etsthsthehetehtstnrlsespoilgke tehshs,slay
rocks,rocks
ststrrhoucokcksstststst,rocks
tstskwlhrtohaquethfhtstststs,rocks
hewkldtetrsotaiuqsqucxrtsktetetc'thke,rocks
ehkhkhkrtkmetsrsrcqpxpcthetwhcfe khkhk,rocks
she is thinner than i am,she is thinner than i am
sh hias'sththennnr tthan hi ihamane s,she is thinner than i am
tcsweo e'atihaasiths'l tstieisimeoe r'atahtahonamd dathae'actshfobm s t,she is thinner than i am
hehahaheaeaheaeaehfwsesiyeatcstelt' hlat ahacswiwhaelmtlhnrowr'ta sdwftfimlga'chsha g'ah taspeorabeasetaeaeae,she is thinner than i am
aeahahehaeheacecacahctfkthysylhsisacoedtehltahahciwgolmlsismemora ealscfwseoldidgjlthciteoacjhcasateinrldiateheaeaea,she is thinner than i am
urgent,urgent
stststuerubgeet,urgent
tstshststplrbeghsondtdhs,urgent
hehehshpwoagbjubhtstadmdcsehehe,urgent
ehehepwtaowudndatsthiuraesdheheh,urgent
just one side got wet,just one side got wet
stzrhruo'fst  whonl e sshsizd  seghoet' wswwetst,just one side got wet
tsqhrhroiu'ts'deh ta'aw thwhil'enaastfhshisauein eastabdhgoheutp tawstwserhuatdhests,just one side got wet
hehehehehehegcituishkesl'awathtwuwo'go aesththreudntdaletdjroteae'haltwterqyewsouashs hae,just one side got wet
ehehehehehaheha[unk]dtsioreftfepdshehtlhesotihwianor'wheceitsaglha'etasnbotetararo p't'asetlylrtros hsdh ahahahah,just one side got wet
forward,forward
tststspfhoror wwharaddtst,forward
stshststevhftohauol r rhweheldrtstsesesesehs,forward
hehshehehehehetqostfsteulohr qlreaeuilaltehesesesese,forward
ehehehehehehfbesfoeteauwowhlbetuodaersde eheh,forward
four,four
tstepfhourt,four
ststvhfthuruesesesesesesekekekekek,four
kesq fewarolkteseseseseskeskeksekeseke,four
ekhbefsoeadlshksksksks,four
peer,peer
spphteerrs,peer
tchthtosarlst,peer
htftsesutoateth,peer
cahspeshktwhotawercececeacec,peer
delta,delta
sdheentthaoas,delta
hththtbththdlendlphthf st,delta
thththdthtdtsidnrnadcso fh,delta
fefcfefcfcecgrsestladrtalcdcftbc cefec,delta
tile,tile
sttiliels,tile
hthtsphaliatet,tile
ththadsigoarnoateh,tile
fefefeafafeafeachefsternratdhefa,tile
mere,mere
smnmseaees,mere
tsbnhesurerast,mere
chchchchtbtouoaloaut c,mere
hchchchcarehaouswvuo ech,mere
mother sews yellow gingham aprons,mother sews yellow gingham aprons
stsammhothte sshewwss s  stsyheelloow' sgrinighhamm  sthtathaapeprlrnonss t,mother sews yellow gingham aprons
ththththtstebnbhesthaohtehorw r'awstfhsarwersw s sathtstgehaetsoheq w'at tabrgircuencgftahemnbesatsasatsthtaheipaqepthplorielisntfht sts,mother sews yellow gingham aprons
hththththehehehahaehaetabneststaupwetohow wjalct hctehorlqlsre wfhtatc htahezhsolantwhleawrqh'walwthaeatcehtamidh wtftfonabnbsaslhshahatsasasatieitfatphelolheielogiencthtsahaeh,mother sews yellow gingham aprons
aeaeaehaehaeahaeasirteosweihcpwri lseaj'awhatetraralqlberaeahtelthtsctahacaehjtiuontwatnwluqyoljwshaheaegadhigtcueagimih cwfpasefe bd ae'tstahahastshscsehcoeftbahptheialimdacftcf e hea,mother sews yellow gingham aprons
much,much
stsmrmsuoccshhsts,much
tstsrtrqkstcothtst,much
etneheoiqstcecsfesth e,much
hahahahahahahahwebshehtqgtxtkecehtope hewh,much
troop,troop
sthrroopes,troop
tetetetcthlohwutesehtete,troop
etetetehetwlewhpukthethtet,troop
hseowiertiwfhteh,troop
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
ststshshsthi  sstcrurbbbde d ht sfflolorrs s  satahststa thtoerooruogujhghlyghs,i scrubbed the floors thoroughly
tststhtststshthe i'astfhtctacuepmpldb 'heo eatstepshlolharowsr' s satsthatat t scoheoiujg lhriggsht,i scrubbed the floors thoroughly
aeheheahehaehehathththahasasaet'tjwtef'tesatalgmpmwlp'etapcwthoaewstesp erehlwahelwlsw fthtaslt atatatsahastapcotrwlironjtiralzh the,i scrubbed the floors thoroughly
haeaeaeaeafahahaspsaitoagtjtahththesgucglodgdel' tj'dpcpfwiay'featwvehaerlteraelol lt fthtltsa ehthaehaeres ehpcwferatwhqrhcb g iwhaij y eha,i scrubbed the floors thoroughly
thigh,thigh
sththgihghsesese,thigh
tetsctiengtsteseses,thigh
eteaccwiwonje tsthet,thigh
arawawawacpspwfiwtagudinje ehrararar,thigh
deer,deer
stdteerrs,deer
tbtedosalwst,deer
hdhdtidtaoawlth,deer
fafafafafacafchzshsulwhtiroedthrwawacaf,deer
grow,grow
tetegerrhoewowetet,grow
seseseseseststbehrelhetohuqbetesesete,grow
esesesesesesesjhrthtumetewarohseses,grow
hgdrtrthwuhtrstrubpsh,grow
feed,feed
tsfheeotdt,feed
sestvhehrosootdseseseseseseseses,feed
hehshehehehehehbsfsitarehehesesesesesesesese,feed
ehehehehrheheheqwsfroulhidelsdehehrhrh,feed
pat,pat
shshatseseseshsh,pat
hshehehfesahedethehehehehehesesheshsehs,pat
ehehepsetsfohshtethehehehehehsehese,pat
tqtetsishetet,pat
farm,farm
tstsvhmrmestststht,farm
ststepftaoaemstststseshth,farm
hehehehets tfsterlnbstehehehehehshehehs,farm
ehehehehfbe sfeasfewbnthehehehehkhehehehekek,farm
rain,rain
strrhaianststst,rain
tshtwhthoanldstststs,rain
hehehswltsatfonadtehehe,rain
ehehegvesiemseheheh,rain
feet,feet
sfsfeeatdtststststst,feet
tethsvhfosoesestststststs,feet
etehtwbshitaodpesehe,feet
heberlhitashehrhrh,feet
ship,ship
shhtitptstststst,ship
tcsthitoptetstststs,ship
etctwrshwaekese,ship
whahwhwhftwoweisutqspwhwhwhwhwhw,ship
gandfather likes to be modern in his language,grandfather likes to be modern in his language
stsgraadnd sfpfhatt  tllhixekes  s tstthoo tbbe ts tmmhoaoddtherrns  thiin hhie  s tllhananguqaugaeeststst,grandfather likes to be modern in his language
