audio_path,references,speaker,predictions
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0220.wav,fear,M02,tum
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0220.wav,fear,M02,plum
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0220.wav,fear,M02,peu
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0220.wav,fear,M02,pum
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0221.wav,back,M02,b
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0221.wav,back,M02,ba
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0221.wav,back,M02,bo
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0221.wav,back,M02,bou
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0221.wav,back,M02,book
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0222.wav,one validated acts of school districts,M02,one vile did they dedi of the scrub ditto
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0222.wav,one validated acts of school districts,M02,one vile did they dedi the scrub dite
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0222.wav,one validated acts of school districts,M02,one vile did they dedi to scrub disco
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0222.wav,one validated acts of school districts,M02,one vile did they dedi to scrub dite
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0222.wav,one validated acts of school districts,M02,one vile did they dedi the scrub disco
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0223.wav,mere,M02,man you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0223.wav,mere,M02,many
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0223.wav,mere,M02,men you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0223.wav,mere,M02,man yo
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0223.wav,mere,M02,man o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0224.wav,fate,M02,faith
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0224.wav,fate,M02,fat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0224.wav,fate,M02,fait
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0224.wav,fate,M02,fate
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0224.wav,fate,M02,pat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0225.wav,bat,M02,bank
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0225.wav,bat,M02,ban
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0225.wav,bat,M02,bang
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0225.wav,bat,M02,bad
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0225.wav,bat,M02,bon
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0226.wav,mother sews yellow gingham aprons,M02,male souls he hallo gingham aprons
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0226.wav,mother sews yellow gingham aprons,M02,ma led souls he hallo gingham aprons
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0226.wav,mother sews yellow gingham aprons,M02,my lid sous he hallo gingham aprons
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0226.wav,mother sews yellow gingham aprons,M02,mali sous he hallo gingham aprons
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0226.wav,mother sews yellow gingham aprons,M02,ma led sous he hallo gingham aprons
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0227.wav,much,M02,but
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0227.wav,much,M02,but s
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0227.wav,much,M02,much
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0227.wav,much,M02,months
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0227.wav,much,M02,mont
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0228.wav,know,M02,ho
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0228.wav,know,M02,no
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0228.wav,know,M02,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0228.wav,know,M02,how
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0228.wav,know,M02,home
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0230.wav,rock,M02,rock
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0230.wav,rock,M02,rack
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0230.wav,rock,M02,roc
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0230.wav,rock,M02,row
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0230.wav,rock,M02,or
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0231.wav,rock,M02,rock
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0231.wav,rock,M02,roc
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0231.wav,rock,M02,roch
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0231.wav,rock,M02,rack
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0231.wav,rock,M02,ro
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0232.wav,jane may earn more money by working hard,M02,jane and may a more money by working have
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0232.wav,jane may earn more money by working hard,M02,jane and may a more money by working hive
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0232.wav,jane may earn more money by working hard,M02,jane and may a more money by wogan have
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0232.wav,jane may earn more money by working hard,M02,jane and may o more money by wogan have
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0232.wav,jane may earn more money by working hard,M02,jane and may a more money by workin have
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0233.wav,sigh,M02,si
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0233.wav,sigh,M02,say
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0233.wav,sigh,M02,sie
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0233.wav,sigh,M02,i
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0233.wav,sigh,M02,shy
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0234.wav,troop,M02,troop
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0234.wav,troop,M02,troup
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0234.wav,troop,M02,droop
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0235.wav,root,M02,louvet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0235.wav,root,M02,brevet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0235.wav,root,M02,bouvet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0235.wav,root,M02,rivet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0235.wav,root,M02,rouget
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0236.wav,i scrubbed the floors thoroughly,M02,i scrubbed the form terribly
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0236.wav,i scrubbed the floors thoroughly,M02,i scrubbed the fan terribly
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0236.wav,i scrubbed the floors thoroughly,M02,i scrubbed the fun terribly
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0236.wav,i scrubbed the floors thoroughly,M02,i scrubbed the farm terribly
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0236.wav,i scrubbed the floors thoroughly,M02,i scrubbed the forms terribly
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0237.wav,thigh,M02,die
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0237.wav,thigh,M02,til
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0237.wav,thigh,M02,ti
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0237.wav,thigh,M02,chile
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0237.wav,thigh,M02,chil
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0238.wav,the train approached the depot slowly,M02,to drink a volley ball loudly
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0238.wav,the train approached the depot slowly,M02,to drink a volley ball slowly
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0239.wav,deer,M02,dear
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0239.wav,deer,M02,der
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0240.wav,explore,M02,explore
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0240.wav,explore,M02,explored
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0240.wav,explore,M02,explode
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0240.wav,explore,M02,explore a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0240.wav,explore,M02,explore o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0076.wav,group,M02,you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0076.wav,group,M02,your
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0076.wav,group,M02,our
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0076.wav,group,M02,u
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0076.wav,group,M02,le
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0077.wav,gnaw,M02,ra
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0077.wav,gnaw,M02,ro
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0077.wav,gnaw,M02,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0077.wav,gnaw,M02,a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0077.wav,gnaw,M02,oh
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0078.wav,the humidity is overwhelming there,M02,lie here england do ye doore la
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0078.wav,the humidity is overwhelming there,M02,lie here england do ye dromore la
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0078.wav,the humidity is overwhelming there,M02,lie here england do ye doore li
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0078.wav,the humidity is overwhelming there,M02,lie here england do ye do wore la
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0078.wav,the humidity is overwhelming there,M02,lie here england do ye dromore li
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0079.wav,air,M02,here
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0079.wav,air,M02,her
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0079.wav,air,M02,er
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0079.wav,air,M02,there
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0079.wav,air,M02,their
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0080.wav,air,M02,eh
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0080.wav,air,M02,ah
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0080.wav,air,M02,e
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0080.wav,air,M02,a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0080.wav,air,M02,e h
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0081.wav,select,M02,thither on the lot
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0081.wav,select,M02,thither oh fella
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0081.wav,select,M02,thither o fella
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0081.wav,select,M02,thither on the lar
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0081.wav,select,M02,thither an fella
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0082.wav,yes,M02,yes
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0082.wav,yes,M02,ye es
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0082.wav,yes,M02,es
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0082.wav,yes,M02,y es
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0082.wav,yes,M02,yees
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0083.wav,toot,M02,of who
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0083.wav,toot,M02,of whom
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0083.wav,toot,M02,who
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0083.wav,toot,M02,o ho
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0083.wav,toot,M02,or who
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0084.wav,bad,M02,a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0084.wav,bad,M02,ah
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0084.wav,bad,M02,ba
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0084.wav,bad,M02,an
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0084.wav,bad,M02,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0085.wav,white,M02,why
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0085.wav,white,M02,why i
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0085.wav,white,M02,hy
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0085.wav,white,M02,why t
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0085.wav,white,M02,wy
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0086.wav,my sister made the flowered curtains,M02,my fifth limit pla a can
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0086.wav,my sister made the flowered curtains,M02,my fifth limit pla at ken
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0086.wav,my sister made the flowered curtains,M02,my fifth limit pla a cur
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0086.wav,my sister made the flowered curtains,M02,my fifth limit pla a ken
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0086.wav,my sister made the flowered curtains,M02,my fifth limit pla a con
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0087.wav,lip,M02,that that
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0087.wav,lip,M02,that thar
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0087.wav,lip,M02,that tha
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0087.wav,lip,M02,that and that
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0087.wav,lip,M02,that a that
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0088.wav,two other cases also were under advisement,M02,to a decade all trouble anger a wise mon
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0088.wav,two other cases also were under advisement,M02,to a decade all trouble anger arise mon
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0088.wav,two other cases also were under advisement,M02,to a decade all trouble anger a rite mon
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0088.wav,two other cases also were under advisement,M02,to a decade all trouble anger a ride mon
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0088.wav,two other cases also were under advisement,M02,to a decade all trouble anger alive mon
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0089.wav,briar,M02,where
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0089.wav,briar,M02,were
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0090.wav,where were you while we were away,M02,were we you vava var ubi
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0090.wav,where were you while we were away,M02,were we you val vava ubi
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0090.wav,where were you while we were away,M02,were we you vava var aubry
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0090.wav,where were you while we were away,M02,were we you vava var abou
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0090.wav,where were you while we were away,M02,were we you vava var auray
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0091.wav,sleep,M02,slate
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0091.wav,sleep,M02,late
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0091.wav,sleep,M02,lat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0091.wav,sleep,M02,let
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0091.wav,sleep,M02,lake
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0092.wav,coupe,M02,coup
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0092.wav,coupe,M02,corp
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0092.wav,coupe,M02,cop
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0092.wav,coupe,M02,cope
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0092.wav,coupe,M02,corps
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0094.wav,pat,M02,cat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0094.wav,pat,M02,pat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0094.wav,pat,M02,con
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0094.wav,pat,M02,poet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0094.wav,pat,M02,pot
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0095.wav,and,M02,
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0095.wav,and,M02,and
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0095.wav,and,M02,an
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0095.wav,and,M02,n
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0095.wav,and,M02,a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0096.wav,a roll of wire lay near the wall,M02,a row love water la mare la voir
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0096.wav,a roll of wire lay near the wall,M02,a roof water la mare la voir
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0096.wav,a roll of wire lay near the wall,M02,a row love water la mere la voir
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0096.wav,a roll of wire lay near the wall,M02,a row love water la mare's la voir
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0096.wav,a roll of wire lay near the wall,M02,a row love water la mars la voir
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0097.wav,echo,M02,er come
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0097.wav,echo,M02,her come
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0097.wav,echo,M02,er com
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0097.wav,echo,M02,here come
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0097.wav,echo,M02,her came
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0098.wav,aluminum silverware can often be flimsy,M02,i live among them there were war canal bebe than be
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0098.wav,aluminum silverware can often be flimsy,M02,i live among them there were war canal bebe than bi
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0098.wav,aluminum silverware can often be flimsy,M02,i live among them there were war canal bebe than big
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0098.wav,aluminum silverware can often be flimsy,M02,i live among them there were war canal bebe lane
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0098.wav,aluminum silverware can often be flimsy,M02,i live among them there were war canal bebe thani
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0099.wav,fat,M02,god
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0099.wav,fat,M02,go
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0099.wav,fat,M02,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0099.wav,fat,M02,good
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0099.wav,fat,M02,on
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0100.wav,mike,M02,my
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0100.wav,mike,M02,by
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0100.wav,mike,M02,y
